,humidity,pressure,temperature,production_volume,energy_conumption,yield_rate
2813,44.4107737816393,1097.1702976081692,29.61,20.44,894.57,84.15
2814,35.23352792473978,1032.6648588685243,39.79,70.54,526.07,62.23
2815,36.703336455129254,1128.745501582636,38.82,29.26,726.72,76.08
2816,35.34254045991307,1029.2268642918534,28.93,22.08,775.78,67.08
2817,38.70435056659003,1024.4306808305387,21.31,60.48,565.42,38.97
2818,41.237767677018034,1042.994261935602,36.86,76.37,766.3,72.14
2819,36.55374997204057,1087.8602705193152,39.76,32.01,725.36,79.33
2820,44.35102593266479,1119.8279615200925,21.45,74.15,540.41,74.61
2821,35.745665163538504,1000.6014434527474,34.4,64.54,708.28,89.63
2822,58.050465380833245,1064.802148101371,38.94,84.29,626.48,89.23
2823,41.134962510278335,1107.7127956584725,21.35,78.22,794.33,72.13
2824,44.28157665838393,1106.3329854484093,36.91,24.1,647.83,77.27
2825,42.40494056912659,1145.970467504181,32.9,30.5,744.6,52.9
2826,35.81300062558825,1072.378673968192,26.36,54.46,733.46,65.52
2827,37.210597992838245,1055.8175164379018,29.1,74.39,699.08,82.98
2828,50.11581110111648,1127.1636345691534,35.47,42.97,661.61,76.65
2829,39.280683813542986,1120.216169955485,25.52,71.57,595.97,60.79
2830,41.60379231266323,1054.1772659689373,33.87,25.46,622.57,50.03
2831,41.05001041817209,1023.7937151396441,30.55,64.38,512.9,32.22
2832,34.87995850995837,1112.5681466858155,21.21,39.16,646.15,62.78
2833,56.2631195804105,994.5438144914016,29.46,76.06,844.75,36.8
2834,50.58216251744852,1149.1725799646401,21.62,84.29,877.55,22.5
2835,32.494540750237206,1025.2844187703718,37.33,30.55,637.83,60.35
2836,58.14175399516063,1043.643643553535,27.32,71.18,539.31,50.99
2837,42.85300542426491,1043.1386276756202,32.49,47.84,560.15,23.14
2838,39.93444299691795,1149.1715628434856,29.97,65.34,836.33,45.79
2839,35.547828486115186,1134.1040249300145,38.96,35.6,551.91,82.0
2840,39.889069546323064,995.716415876694,25.84,76.4,852.9,55.46
2841,46.16823116030148,1046.8071629991643,26.67,64.38,642.23,34.61
2842,48.08568759424216,1055.9075190433705,37.26,54.86,806.05,83.33
2843,34.082651674559244,1125.2463343484596,31.59,62.62,772.63,30.03
2844,32.12848926251796,1091.2146846717512,28.77,84.05,805.45,21.83
2845,42.04704981716704,1060.1046240797887,27.82,76.75,574.77,47.49
2846,44.85881813682351,1074.223855140025,36.57,87.27,596.08,87.32
2847,34.15017815289386,1063.5730440725947,30.37,43.75,613.81,57.61
2848,54.88812146571625,1022.6379989916289,23.27,24.3,814.21,86.85
2849,46.14883907530191,1122.3689032813506,31.35,33.31,817.64,75.45
2850,52.71426939006884,1116.772852837796,31.37,34.55,858.84,42.42
2851,32.82957858122334,1025.8884350347487,24.13,88.3,689.98,60.29
2852,35.83110973374636,1035.4105140034246,37.98,77.46,636.57,62.36
2853,37.69326276476646,1023.729007373488,22.41,80.91,846.94,71.96
2854,44.93485465303225,1067.3904322480555,32.88,21.44,661.09,26.95
2855,59.34899845653875,1107.1520622793478,38.36,66.83,746.29,83.89
2856,56.874555448593725,1054.4639670133374,32.06,49.54,788.37,59.19
2857,58.12747210772563,1145.8544873185242,35.66,55.97,741.79,84.12
2858,53.837043903184224,1067.2129754346652,39.99,56.93,531.01,34.56
2859,42.52543732935738,1138.9394224903328,24.38,49.87,757.83,40.7
2860,43.42875951950907,1032.871691366481,31.16,84.74,573.66,47.89
2861,49.326029374275265,1131.8533115465864,23.48,58.72,588.95,68.73
2862,41.462994800495814,1040.8374318717608,24.35,52.26,791.29,61.55
2863,43.900123645328286,1139.9622856802748,32.59,86.76,549.21,47.27
2864,55.15617463826395,1107.9454171150617,23.63,75.68,815.68,82.04
2865,32.728142548976436,991.7514378446809,27.7,31.48,561.67,49.0
2866,43.90854279306308,1061.1634761593577,31.83,39.67,892.78,34.76
2867,43.14765091329114,1010.9881360326183,23.95,23.47,741.51,75.68
2868,35.16545173540736,1119.3254207266784,21.14,38.85,504.38,43.28
2869,50.192437243125326,1070.6286794318132,33.79,51.61,863.79,64.87
2870,38.370226538183985,1085.4590516011565,32.56,50.86,642.72,84.7
2871,52.12751049225638,1096.4384660536386,25.88,44.29,639.93,23.46
2872,39.90415486441893,1085.4610747355234,21.59,42.08,757.16,75.35
2873,41.32612033951113,1109.102901110281,30.26,25.67,701.64,74.85
2874,49.43985314996499,1006.3461088056696,27.06,36.37,735.67,27.65
2875,55.42031085482262,1032.5709801765947,30.34,53.63,619.9,48.57
2876,40.46233078195158,1133.7639698323096,36.67,71.6,844.0,73.72
2877,53.340840156806934,1133.1101506966916,36.77,53.49,590.76,51.56
2878,55.492251216671775,1038.5453381470134,27.99,75.34,697.62,53.53
2879,44.552307622029375,1081.3243339564942,27.3,37.55,612.11,53.52
2880,43.63508974964924,1032.1625493146014,34.57,41.91,804.17,49.33
2881,54.7960305147659,1146.9070064616756,39.81,83.75,810.19,57.18
2882,44.14214274916452,1003.70793044925,39.49,72.62,684.4,27.4
2883,51.669271224265714,1141.091501849625,27.82,23.14,769.07,79.66
2884,37.577925631178594,1138.0686170971774,23.53,84.93,578.11,33.18
2885,44.03608234828156,1043.2148005876734,28.0,72.67,891.89,45.12
2886,30.74159752831129,1004.6341892531816,31.56,63.58,880.04,60.95
2887,40.67014309980702,1053.1257251798868,31.35,63.87,711.56,51.18
2888,34.46816929331861,1031.6858334937276,28.0,53.24,706.25,63.72
2889,46.48408484367823,1118.2935339082778,24.99,46.52,693.3,52.17
2890,41.692460270135,1139.4812115525813,34.19,69.48,719.93,20.38
2891,59.78489577406034,1052.6699699426624,39.35,43.69,622.29,25.66
2892,39.929772644047134,1020.0542209875431,25.81,60.39,780.42,61.78
2893,55.898820936405315,1105.5946178910824,30.89,82.76,707.04,84.59
2894,49.595808627008054,1042.6363601633875,21.16,69.67,844.62,26.19
2895,49.43781631526262,1044.1647909382057,34.02,59.3,505.88,69.65
2896,57.97048333033122,1056.2467017957542,28.58,33.78,640.58,37.55
2897,49.35649091630172,1098.1487694640111,39.14,74.31,635.9,41.61
2898,46.19313804067481,1117.9046291037766,32.61,37.77,608.76,45.52
2899,31.036281178561673,1125.7666934362867,28.73,61.99,675.48,55.23
2900,51.88102037406121,1070.4728074798693,32.34,63.18,800.7,34.44
2901,34.447469997083566,1122.9994052922725,39.66,80.07,590.27,31.98
2902,48.967575737207184,1063.8071398743716,27.51,72.9,562.54,49.19
2903,31.084704013122774,999.7416572892131,20.41,47.47,532.62,37.73
2904,47.80802568518978,1060.2636000465145,21.9,69.97,575.93,86.11
2905,49.59952965945814,1026.409518237833,28.09,43.23,869.42,84.63
2906,59.7178205070186,1087.6662874947258,33.67,35.55,552.06,28.86
2907,53.73380426040777,1029.8779233640146,37.42,55.98,525.02,32.96
2908,58.01888697388544,1076.344882939205,25.54,32.04,595.81,24.91
2909,55.97850863700304,1132.0407329359405,39.34,39.79,771.45,82.42
2910,42.2319036243771,1003.6892308955651,27.19,32.76,562.35,50.11
2911,56.54054468819848,1132.2362372900554,23.3,49.31,527.76,73.7
2912,44.054100453896844,1069.4010490744538,28.53,61.37,778.31,22.83
2913,50.51637974256104,1049.1168090874794,27.53,63.18,626.11,45.53
2914,48.01203697454491,1022.4392405851615,29.06,64.28,799.63,86.05
2915,48.32563565500254,1062.5714932964195,22.56,41.53,697.51,84.09
2916,42.3872654957421,1057.122140689048,32.56,87.89,708.87,83.62
2917,48.88022457962143,992.8123068398861,21.26,64.01,649.03,83.52
2918,48.583106783353855,1130.3971659958208,21.2,35.76,753.03,41.52
2919,54.322578905245,1059.8606884981152,23.18,24.68,638.58,45.4
2920,48.62502874170006,1016.3457191207617,28.27,72.18,707.58,60.74
2921,42.840238886204084,1002.504428319118,27.19,36.82,628.14,37.24
2922,34.16104142949539,1120.0629292973854,39.71,34.81,853.89,89.91
2923,53.50952026583232,1144.0877052673816,38.97,48.73,854.9,53.58
2924,55.03393335475001,1083.1540410811303,36.51,20.66,897.49,32.08
2925,43.22551469535404,1015.6453663810933,38.23,39.4,807.19,47.81
2926,33.90354175235822,1030.8394971799626,28.62,21.92,541.91,48.72
2927,59.237656948062025,990.6980730172014,27.85,69.55,706.01,36.6
2928,34.37546546920795,1022.2288045352776,26.75,71.07,523.46,88.05
2929,31.384179288240507,1079.2195693931621,24.94,81.77,510.95,37.29
2930,43.58921420569371,1003.7475308722354,26.8,24.23,605.86,23.87
2931,44.34585796392959,1031.7506963680512,39.16,63.23,781.55,76.75
2932,42.87845248230343,1146.2589471277367,26.87,70.26,801.9,46.47
2933,33.185370526868496,1044.4624337317491,39.53,83.17,712.94,63.59
2934,37.47767071220778,1147.6973939157617,39.47,21.84,849.92,76.41
2935,41.58690557202822,1048.1090219707967,20.72,63.43,686.53,76.77
2936,33.82207209869041,1122.6366275052435,24.99,53.52,796.84,28.12
2937,49.06657412601451,1032.888888653741,27.39,61.09,656.54,68.69
2938,57.30966257075188,1002.0326482296979,38.37,77.08,897.05,72.68
2939,52.73377651177245,1033.9378618698856,32.39,54.26,528.93,67.11
2940,42.25993633199518,1122.8569342237847,35.59,31.05,831.44,41.19
2941,46.19653887983297,1088.6364456893239,24.16,21.52,749.6,22.55
2942,58.09058410644256,1019.9802380508557,23.74,27.44,770.73,60.98
2943,45.94260162788938,1018.4164013803904,30.14,24.84,774.27,78.91
2944,41.53628111242185,1007.9050882517931,28.42,89.87,601.93,73.39
2945,52.71032236512998,1083.3852096468645,39.01,26.3,706.43,42.41
2946,53.94221505960161,1051.843652077701,33.86,43.87,631.23,86.84
2947,38.11472766824366,1128.9620920865757,39.05,75.93,599.4,73.19
2948,58.86406203839569,999.1779980743161,28.45,75.78,866.06,30.92
2949,42.2283019194917,1148.2233806731078,32.4,63.7,667.03,25.65
2950,48.08094192531851,994.406934143388,26.25,54.22,887.24,44.06
2951,49.68170583546192,1079.8018454356443,31.46,23.43,581.15,43.08
2952,48.70075687619024,1000.5605658720091,34.18,32.98,676.0,86.06
2953,39.089656047038034,1019.160760884243,29.63,76.96,858.79,67.5
2954,55.28983107496456,1061.7806154000355,39.46,61.77,519.59,30.77
2955,39.22071667880753,1013.6851821822353,34.58,87.61,688.42,42.08
2956,46.13445120701431,1131.1522352674535,39.19,26.16,892.77,65.55
2957,53.44475318341769,993.6216347058642,24.17,52.23,657.21,55.16
2958,55.92381490249781,1064.2909883397983,22.97,61.09,680.61,84.0
2959,40.37106450463086,1081.881082891706,36.94,65.22,607.11,80.7
2960,43.77098232819583,1068.9534200053154,39.41,46.87,527.43,71.53
2961,34.271052117998174,999.3059372546063,28.91,47.31,510.29,46.45
2962,53.00481823562225,1107.1136222493449,24.7,40.65,890.77,43.73
2963,30.269203875349962,1008.5807714060606,20.02,38.56,734.62,20.65
2964,40.05118124954395,1039.2506179842233,20.54,26.58,800.74,21.39
2965,54.01374816485889,1133.6432063372554,20.27,81.01,831.34,64.52
2966,34.63916274427441,998.1974429904724,25.38,73.28,700.53,79.14
2967,44.36018286438062,1145.5166151070748,36.38,84.66,603.57,86.0
2968,36.95291645986905,1066.8147205707803,26.75,61.49,511.41,35.67
2969,37.68598719452212,1101.872921907278,32.63,53.47,716.25,28.71
2970,57.7276871737598,1070.1423402473904,32.92,41.81,714.86,35.93
2971,53.20195176846314,1066.0163581983238,27.57,55.71,645.31,28.53
2972,42.34141732873729,1022.093893678864,34.73,68.73,552.02,45.42
2973,34.30204483039655,1065.3123637867427,36.4,76.07,846.36,33.08
2974,52.738460288452885,1102.1239672143452,27.3,26.54,698.29,58.89
2975,54.44643297815929,990.17751020831,23.38,69.53,650.88,85.74
2976,42.61542609560996,1123.7508589240463,37.47,77.98,806.81,34.55
2977,52.353826052697436,1061.4962361660826,21.6,79.43,500.49,31.62
2978,52.77809053985702,1004.9023258702173,23.45,26.27,768.45,25.09
2979,46.086176936250425,1017.8438224714918,27.16,80.82,802.53,36.87
2980,42.706217036997145,998.1285194005571,37.94,23.91,870.68,24.05
2981,31.326390077876617,1083.200428704419,37.39,80.28,621.56,33.85
2982,30.501465391683833,1060.9374195751818,23.29,59.71,577.83,22.73
2983,37.973682651593926,1079.4572782698267,30.62,53.31,577.83,64.05
2984,33.35312641699172,1143.7903801735574,37.88,74.55,859.33,31.2
2985,55.17564952143478,992.3884680328313,33.32,61.29,684.24,49.7
2986,48.57342781655578,1101.466819704521,23.73,77.98,885.37,47.28
2987,41.018859765260736,1044.129482920426,32.19,27.89,657.59,82.77
2988,40.6654887075464,1039.3382715800906,35.91,84.33,736.65,45.35
2989,36.12050426777251,1035.5207531183335,39.37,24.03,510.22,78.75
2990,35.893457482111735,1067.8540862395937,31.03,25.38,732.56,61.13
2991,40.597110401323235,1103.4543052512859,33.95,46.88,606.99,79.99
2992,50.70870364838548,1081.3613449955187,29.32,89.11,854.92,44.92
2993,58.48709139823069,1100.7488096729007,39.95,66.2,520.37,36.3
2994,56.928601031825835,1075.4993854305121,34.35,34.15,721.55,55.33
2995,50.717866895493366,1145.0547868020203,21.94,47.64,616.3,46.83
2996,55.61486589150657,1062.4276693371337,37.41,40.48,880.63,33.62
2997,36.068737653505686,1089.7923229936769,28.69,43.39,874.5,72.07
2998,59.63280054403734,1099.0994140663092,29.1,29.41,567.14,64.22
2999,55.66544734740238,1056.299784658354,22.13,70.41,553.58,63.14
3000,46.890498441746274,1026.6063070852445,34.31,29.92,887.39,61.15
3001,34.15236062466839,1116.4891919581428,35.39,68.65,570.27,30.11
3002,44.209466570651315,1079.0150874185815,30.38,28.74,800.03,30.52
3003,41.846945500201095,1058.101473157531,25.3,21.61,855.03,87.11
3004,35.665943570965766,1030.4885071024578,30.65,75.15,747.81,45.04
3005,46.198212229365055,1146.0565472334056,25.79,77.32,513.85,28.9
3006,41.76639065818302,1121.3344058619539,20.64,53.78,883.33,77.6
3007,55.35659489586942,1000.4372088737621,34.99,89.06,847.26,61.09
3008,30.113750689351352,1010.114444262155,30.99,21.83,784.42,43.15
3009,47.45022218411991,1090.7882768094883,32.98,44.43,796.05,83.28
3010,56.07355609933491,1131.0542337901365,20.35,58.61,542.38,79.65
3011,58.87959686991559,1106.5764199232106,25.85,32.23,741.63,25.92
3012,56.43867298839362,1058.2183423536194,26.48,45.74,698.35,87.09
3013,46.9013738015669,1025.5004945943556,34.82,37.79,623.61,41.46
3014,37.52924995546401,1003.2509878761738,38.15,54.18,634.99,53.47
3015,52.85666099954055,1047.4565667638865,36.2,73.94,858.95,84.45
3016,38.61736126841296,1064.052589338074,24.73,43.89,586.21,54.12
3017,38.08843138909207,1116.4530283006854,26.95,77.56,615.53,82.31
3018,48.965242896806465,1049.4167041459098,29.52,76.08,775.86,28.38
3019,37.77636375190944,993.1110652506562,26.18,40.73,748.32,81.16
3020,40.59773993722618,1069.948319632596,31.55,61.29,847.98,66.58
3021,47.05254224852675,1006.1620985904465,34.23,78.33,697.4,68.07
3022,30.286597081533245,1091.7015958102695,23.74,86.37,729.83,40.2
3023,41.94503217496178,1107.0988183454301,36.98,24.16,608.59,25.72
3024,38.50476804821431,1063.6165197662401,29.11,31.16,668.58,37.56
3025,33.18032424402456,1062.5728581336768,24.38,83.87,677.45,58.91
3026,46.223836303507674,1085.2597922277514,30.9,56.33,598.41,21.48
3027,36.75301671787816,1137.4970305622837,26.47,76.28,504.95,70.93
3028,48.295717882079884,1138.5028217768831,37.14,58.78,608.08,80.94
3029,45.25002329276445,1014.233253349553,33.08,73.5,859.86,43.99
3030,40.6742177049333,1094.7196151912954,34.08,65.62,504.37,80.82
3031,51.338211699198,1008.30349883951,24.18,40.44,760.21,71.73
3032,52.54497427519116,1091.3108091980018,30.05,39.08,741.64,37.66
3033,31.33103678107019,1063.7961240034251,32.44,47.09,654.82,76.1
3034,36.058508464388794,1030.604773649651,33.41,77.33,510.8,20.04
3035,32.664858008722064,1005.5160016601441,25.11,39.99,733.58,71.31
3036,34.72651709886162,1041.0899305720654,32.85,23.53,589.14,67.78
3037,38.87709938493606,1141.8375448140036,39.7,62.92,523.22,49.78
3038,57.684647901539876,1149.7283293824385,38.61,43.85,548.11,57.26
3039,52.929557009982155,1017.2787878612653,21.42,55.91,877.06,21.79
3040,53.39548894046976,1076.3178556729588,28.75,53.57,856.01,33.55
3041,37.122360125350994,1038.1284088139896,31.48,69.22,869.43,22.55
3042,52.92808222334456,1108.8778886979755,24.08,55.79,613.31,67.02
3043,55.69588852802066,1127.5446708524432,32.42,38.64,602.18,21.68
3044,38.87978340203871,1059.9274346692114,29.17,36.5,616.17,46.3
3045,35.003499210225456,1136.0125995218432,36.08,67.03,611.2,30.41
3046,55.46085210396305,1055.3272630290626,39.6,73.08,739.45,55.55
3047,46.367097488114744,1031.865739711028,36.39,65.51,715.03,70.94
3048,33.07155132856122,1093.970617674307,25.32,78.1,860.0,89.0
3049,42.91126700521998,1007.8957449677512,23.1,75.53,649.5,25.89
3050,36.58135231063889,1127.4671593168175,24.59,24.59,769.84,83.55
3051,42.53836492343336,1040.430275667043,22.37,79.35,555.5,71.23
3052,47.6474196401267,990.8598719959872,33.8,52.61,704.59,49.23
3053,59.38240998380488,1005.172907232768,33.01,36.12,562.12,57.16
3054,56.53467958583977,1039.0274621768588,38.57,84.25,697.39,71.2
3055,41.51161331119476,1101.98461429304,22.03,57.61,814.26,89.75
3056,37.60210495360844,1143.8278284482146,39.18,46.74,713.91,20.78
3057,32.78379297361942,996.045116986522,21.2,58.81,652.92,38.89
3058,39.83074142749483,1013.7222797995031,20.22,21.37,881.94,71.45
3059,56.58477307654302,1063.9031576176105,24.02,57.08,886.7,20.43
3060,37.20628949606326,1011.152696671471,24.34,21.77,573.11,22.07
3061,44.932999737008764,1045.4794732482385,37.54,45.31,675.4,60.41
3062,58.48159133928645,1079.4422692036,38.6,81.59,772.14,82.0
3063,41.772526329650475,1026.7596647571493,36.99,69.19,592.81,52.87
3064,49.67162953094892,1100.8878328046849,32.3,55.77,896.77,42.51
3065,37.37276116941065,1041.3470974589645,36.81,78.37,899.76,45.51
3066,52.99466827781059,1071.1716485244476,30.19,49.1,746.29,43.5
3067,44.60879769310006,1076.049491899133,36.12,76.22,612.8,40.56
3068,35.486883560365904,1045.8021248018588,34.16,55.61,508.08,55.91
3069,43.98793782999516,1010.4296668532462,32.36,21.38,594.96,73.77
3070,43.673987982014204,1085.9925865017426,29.42,67.28,813.41,26.33
3071,40.350206240249605,996.8447912987191,24.64,25.1,532.87,74.76
3072,58.34227363940887,1096.3626326347605,32.37,48.31,638.52,55.29
3073,35.48915406432225,1039.5995194270647,23.45,27.45,586.22,87.21
3074,58.51351209008824,1040.9786793468131,31.81,22.28,501.31,24.28
3075,38.333016852090005,1091.136401564479,27.97,39.6,606.38,75.18
3076,57.26854211842407,1005.2042531946223,32.75,24.23,824.67,67.94
3077,46.836634783833794,1053.9081902763542,28.91,44.39,768.07,39.47
3078,35.876631827502315,990.9113492347119,20.14,52.71,794.44,85.58
3079,35.54569957389964,1039.719367027458,33.0,82.06,803.08,78.71
3080,40.154125947379434,1005.1334826619269,30.74,74.75,719.17,23.05
3081,58.02218861455039,1105.6499150499303,31.26,75.9,771.43,87.3
3082,50.72738741853531,1009.8806141120332,39.01,74.32,791.68,26.88
3083,48.04242536126189,1130.9209171869213,26.05,73.86,557.78,81.41
3084,39.21481188510704,1095.994287355371,21.46,60.39,501.95,62.01
3085,58.06526741421017,1030.4098031737162,30.26,38.21,899.4,72.41
3086,46.661602151196625,1094.6309477011703,33.27,89.32,853.7,62.33
3087,55.64180706538059,1089.8103276359968,24.23,47.93,691.07,81.73
3088,32.82161441326272,1095.9727687949278,35.17,87.21,896.75,25.82
3089,46.0201706782486,1087.4499171931714,21.49,52.48,582.49,73.21
3090,41.65896751983969,1053.0070834558574,34.06,50.23,877.04,83.11
3091,38.851545502392824,1145.2635537193282,36.92,28.19,709.74,81.13
3092,42.085311773924694,1125.323175742593,30.74,67.55,521.26,32.81
3093,42.50244911033386,1113.8825651059235,39.19,49.45,590.25,55.86
3094,39.37005010048838,1088.7971266604927,21.61,48.68,795.23,77.99
3095,53.35669515162431,1132.6580359067339,36.46,28.9,777.88,36.71
3096,41.932425326651,1117.2806326801488,28.72,22.19,503.95,61.67
3097,54.673100355687424,1017.1323444723818,39.37,64.74,762.11,40.57
3098,51.774455096878,1113.693448925403,36.16,78.81,720.13,61.4
3099,47.60385618804074,1027.5076751829624,32.33,61.64,733.53,25.46
